0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,274.000000,0.000000,1.500914,0.000000,275.000000,0.000000,275.000000,1.000000,-1.000000,0.000000,0.000000,1.000000
